Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
1543831,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
1544565,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
1545578,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
1546582,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
1547595,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
1548547,00000328,false,Rx,0,6,3A,00,00,00,87,1E,00,00,
1549549,000003E8,false,Rx,0,6,F1,FF,00,00,87,1E,00,00,
1550581,000003F9,false,Rx,0,8,C0,F9,80,E0,43,3C,C3,FF,
1551615,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1562284,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
1562427,00000356,false,Tx,1,8,B8,88,00,00,00,00,00,00,
1562601,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
1562553,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1562727,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1573559,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1584557,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1584729,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1595559,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1606551,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1606733,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1617553,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1628551,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1628725,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1639554,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1640603,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
1641612,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
1642576,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
1643580,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
1644603,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
1650554,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1650727,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1661559,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1671989,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
1672551,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1672727,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1683552,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1694551,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1694725,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1705554,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1707468,00000272,false,Rx,0,8,FE,F8,00,12,FF,FF,FF,FF,
1716556,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1716728,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1727557,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1738548,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1738730,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1741573,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
1742575,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
1743547,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
1744550,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
1745562,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
1745819,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
1746554,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
1747568,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
1748572,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
1749584,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
1750596,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1761587,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1761759,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1772549,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1783588,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1783760,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1794551,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1805591,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1805763,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1816553,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1827594,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1827766,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1838546,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1842592,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
1843591,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
1844575,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
1845567,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
1846590,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
1849546,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1849729,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1860549,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1871591,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1871763,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1872313,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
1882554,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1893545,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1893718,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1904549,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1907494,00000272,false,Rx,0,8,A3,F9,00,12,FF,FF,FF,FF,
1915541,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1915723,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1926593,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1937582,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1937755,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1943602,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
1944602,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
1945575,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
1946576,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
1947590,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
1947846,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
1948590,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
1949593,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
1950598,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
1951601,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
1952623,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1963568,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1963740,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1974571,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1985569,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1985742,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1996574,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2007563,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2007745,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2018565,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2029564,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2029737,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2040566,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2044611,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
2045610,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
2046585,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
2047586,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
2048600,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
2051566,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2051739,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2062568,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2072627,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
2073577,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2073743,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2084574,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2095574,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2095748,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2104494,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
2104641,00000356,false,Tx,1,8,B8,88,00,00,00,00,00,00,
2104796,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
2106585,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2107833,00000272,false,Rx,0,8,44,FA,00,12,FF,FF,FF,FF,
2117586,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2117758,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2128588,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2139587,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2139760,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2145598,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
2146607,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
2147580,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
2148581,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
2149595,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
2149843,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
2150587,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
2151600,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
2152605,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
2153608,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
2154629,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2165563,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2165735,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2176566,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2187564,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2187737,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2198569,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2209558,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2209730,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2220560,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2231560,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2231733,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2242563,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2246607,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
2247607,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
2248581,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
2249583,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
2250596,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
2253562,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2253734,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2264566,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2272832,00000337,false,Rx,0,2,FF,FF,00,00,00,00,00,00,
2273114,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
2275565,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2275741,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2286567,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2297566,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2297740,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2308381,00000272,false,Rx,0,8,19,FB,00,12,FF,FF,FF,FF,
2308603,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2319566,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2319738,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2330571,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2341561,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2341733,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2347571,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
2348580,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
2349553,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
2350554,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
2351569,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
2351824,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
2352559,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
2353582,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
2354577,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
2355589,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
2356601,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2367594,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2367766,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2378556,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2389594,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2389768,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2400548,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2411586,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2411768,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2422588,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2423171,000003C3,false,Rx,0,8,70,04,06,61,1C,C4,63,20,
2433590,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2433763,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2444593,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2448587,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
2449586,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
2450570,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
2451572,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
2452585,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
2455591,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2455764,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2466594,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2473250,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
2477595,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2477768,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2488549,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2499591,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2499763,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2508402,00000272,false,Rx,0,8,97,FC,00,12,FF,FF,FF,FF,
2510546,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2521596,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2521768,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2532558,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2543597,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2543770,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2549608,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
2550618,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
2551591,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
2552594,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
2553607,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
2553855,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
2554599,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
2555612,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
2556616,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
2557619,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
2558571,00000328,false,Rx,0,6,3B,00,00,00,87,1E,00,00,
2559575,000003E8,false,Rx,0,6,F1,FF,00,00,87,1E,00,00,
2560615,000003F9,false,Rx,0,8,C0,F9,80,E0,43,3C,C3,FF,
2561638,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2572579,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2572761,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2583585,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2594583,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2594755,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2605586,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2616584,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2616757,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2625230,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
2625376,00000356,false,Tx,1,8,B8,88,00,00,00,00,00,00,
2625623,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
2627587,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2638576,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2638748,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2649579,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2650579,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
2651582,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
2652555,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
2653558,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
2654579,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
2660579,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2660752,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2671585,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2673570,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
2682579,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2682752,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2693583,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2704581,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2704754,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2708680,00000272,false,Rx,0,8,CA,FD,00,12,FF,FF,FF,FF,
2715587,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2726575,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2726757,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2737579,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2748580,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2748752,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2751604,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
2752598,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
2753579,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
2754583,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
2755595,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
2755845,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
2756589,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
2757602,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
2758607,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
2759608,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
2760631,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2771562,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2771735,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2782564,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2793563,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2793736,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2804566,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2815556,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2815738,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2826560,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2837599,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2837771,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2848561,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2852595,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
2853604,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
2854579,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
2855580,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
2856593,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
2859559,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2859732,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
2870564,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2873889,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
2881567,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
2881739,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
