Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
419403,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
419579,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
430402,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
436431,00000272,false,Rx,0,8,29,F4,70,12,FF,FF,FF,FF,
441402,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
441660,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
441828,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
442424,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
443402,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
444402,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
445420,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
446427,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
452398,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
463388,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
463564,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
474388,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
485384,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
485561,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
496385,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
507422,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
507598,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
518422,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
529419,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
529595,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
540419,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
542413,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
543407,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
544385,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
545393,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
546400,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
548164,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
548293,00000356,false,Tx,1,8,B8,75,00,00,00,00,00,00,
548402,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
547584,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
547654,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
548407,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
549409,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
550417,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
551423,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
552432,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
552610,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
563422,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
574419,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
574596,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
585419,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
596414,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
596591,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
601370,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
607419,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
618416,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
618582,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
629416,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
636541,00000272,false,Rx,0,8,74,F5,70,12,FF,FF,FF,FF,
640424,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
640601,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
643444,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
644443,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
645429,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
646427,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
647443,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
648452,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
651414,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
662409,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
662585,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
673409,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
684407,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
684572,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
695396,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
706392,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
706567,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
717395,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
728391,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
728567,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
739391,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
744414,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
745417,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
746395,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
747392,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
748410,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
749416,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
749671,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
750406,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
751414,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
752422,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
753428,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
754438,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
754615,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
765389,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
776425,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
776602,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
787426,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
798422,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
798597,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
801685,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
809426,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
820423,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
820589,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
831414,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
836833,00000272,false,Rx,0,8,93,F6,70,12,FF,FF,FF,FF,
842422,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
842589,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
845442,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
846441,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
847417,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
848424,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
849431,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
850440,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
853401,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
864398,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
864563,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
875397,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
886393,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
886559,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
897393,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
908430,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
908606,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
919431,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
930417,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
930593,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
941417,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
946449,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
947453,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
948430,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
949427,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
950435,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
951451,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
951706,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
952441,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
953449,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
954457,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
955454,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
956492,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
956660,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
967432,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
978420,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
978597,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
989421,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1000417,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1000593,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1002007,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
1011417,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1022413,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1022589,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1033412,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1037439,00000272,false,Rx,0,8,CE,F7,70,12,FF,FF,FF,FF,
1044412,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1044589,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1047432,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
1048431,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
1049417,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
1050415,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
1051431,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
1052440,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
1055402,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1063958,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
1064154,00000356,false,Tx,1,8,B8,75,00,00,00,00,00,00,
1064613,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
1066401,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1066577,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1077402,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1088398,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1088574,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1099398,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1110394,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1110569,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1121394,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1132431,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1132607,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1143432,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1148414,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
1149418,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
1150395,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
1151393,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
1152411,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
1153417,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
1153671,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
1154406,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
1155415,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
1156422,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
1157431,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
1158439,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1158617,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1169432,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1180427,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1180604,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1191429,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1202202,00000337,false,Rx,0,2,FF,FF,00,00,00,00,00,00,
1202435,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1202615,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1202868,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
1213433,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1224421,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1224597,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1235422,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1237530,00000272,false,Rx,0,8,92,F8,70,12,FF,FF,FF,FF,
1246422,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1246599,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1249442,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
1250451,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
1251427,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
1252425,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
1253442,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
1254450,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
1257412,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1268409,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1268574,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1279398,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1290396,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1290571,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1301396,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1312392,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1312568,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1323393,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1334429,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1334604,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1345429,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1350411,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
1351415,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
1352393,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
1353401,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
1354409,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
1355416,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
1355670,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
1356405,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
1357413,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
1358421,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
1359429,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
1360376,00000328,false,Rx,0,6,77,00,00,00,87,1E,00,00,
1361312,000003E8,false,Rx,0,2,F0,FF,00,00,00,00,00,00,
1362418,000003F9,false,Rx,0,8,C0,F9,80,E0,43,3C,C3,FF,
1363445,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1363615,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1374427,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1385414,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1385591,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1396414,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1402627,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
1407414,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1407589,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1418414,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1429413,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1429588,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1437802,00000272,false,Rx,0,8,CF,F9,70,12,FF,FF,FF,FF,
1440414,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1451410,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1451659,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
1451827,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1452433,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
1453411,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
1454411,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
1455420,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
1456436,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
1462410,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1473407,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1473572,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1484407,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1495393,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
1495568,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
